subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Portazgo,97.0,3,2.0,-1,True,847,179000,1845,Pisos,False,False,True,True,other,False,1896.75,Puente de Vallecas
Vicálvaro,108.0,3,2.0,4,False,1346,360000,3333,Pisos,False,False,True,True,E,True,2750.0,Vicálvaro
Moncloa,540.0,4,3.0,-1,False,-58234,2250000,4167,Casa o chalet,True,False,True,True,other,True,3600.4,Moncloa
Carabanchel,75.0,2,1.0,4,False,725,145000,1933,Pisos,False,False,False,True,other,False,2235.32,Carabanchel
Niño Jesús,156.0,4,2.0,1,False,2315,790000,5064,Pisos,True,False,True,True,other,True,4935.6,Retiro
Goya,112.0,1,1.0,3,False,2170,720000,6429,Pisos,False,False,True,True,other,False,5887.64,Salamanca
Orcasitas,110.0,3,2.0,4,False,1159,284000,2582,Pisos,False,False,True,True,other,False,1931.95,Usera
Centro,66.0,2,2.0,4,False,1724,525000,7955,Dúplex,False,False,False,True,E,False,4693.52,Centro
Lavapiés-Embajadores,261.0,4,2.0,4,False,2165,1150000,4406,Pisos,False,False,True,True,other,False,4448.3,Centro
San Isidro,45.0,2,1.0,4,False,561,104900,2331,Pisos,False,False,True,True,other,False,2323.93,Carabanchel
Abrantes,75.0,3,1.0,0,True,816,170000,2267,Pisos,False,False,False,True,G,False,1964.55,Carabanchel
Chamartín,360.0,4,4.0,-1,False,-27054,1980000,5500,Casa o chalet,False,False,True,True,other,True,5363.75,Chamartín
Barrio de Salamanca,99.0,2,2.0,2,False,1955,625000,6313,Pisos,False,False,True,True,F,False,5681.21,Salamanca
Cuatro Caminos,140.0,3,2.0,6,False,1897,600000,4286,Pisos,True,False,True,True,other,False,4247.49,Tetuán
Gaztambide,150.0,4,1.0,3,False,2024,655000,4367,Pisos,True,False,True,True,D,False,5000.0,Chamberí
San Diego,104.0,2,1.0,2,False,777,159000,1529,Pisos,False,False,True,True,other,False,2007.79,Puente de Vallecas
Latina,78.0,1,1.0,2,False,798,165000,2115,Pisos,False,False,False,True,E,False,2190.48,Latina
Casco Histórico de Vallecas,95.0,1,1.0,2,False,795,164000,1726,Pisos,True,False,True,True,other,False,1956.0,Villa de Vallecas
Trafalgar,36.0,0,1.0,6,False,1169,288000,8000,Pisos,False,False,True,True,other,False,5640.18,Chamberí
Arapiles,260.0,4,3.0,1,False,2512,995000,3827,Pisos,False,False,True,True,E,False,4869.57,Chamberí
Lista,422.0,6,4.0,2,False,452,1350000,3199,Pisos,True,False,True,True,other,True,5681.21,Salamanca
Numancia,13.0,0,1.0,-1,False,337,58000,4462,Pisos,False,False,False,True,G,False,2081.94,Puente de Vallecas
Almagro,400.0,7,5.0,1,False,-33621,2050000,5125,Pisos,False,False,True,True,D,False,6564.27,Chamberí
Canillas,48.0,2,1.0,-1,True,762,155000,3229,Pisos,False,False,False,True,other,False,3152.53,Hortaleza
Prosperidad,80.0,3,2.0,2,False,1323,350000,4375,Pisos,False,False,True,True,other,False,4255.84,Chamartín
Abrantes,60.0,2,1.0,3,False,600,114000,1900,Pisos,False,False,False,True,other,False,1964.55,Carabanchel
Chamartín,115.0,2,2.0,3,False,1943,620000,5391,Pisos,False,False,True,True,other,False,5363.75,Chamartín
Chamartín,394.0,5,4.0,6,False,-141570,2650000,6726,Pisos,False,False,True,True,other,True,5363.75,Chamartín
Casco Histórico de Vallecas,79.0,3,1.0,2,False,740,149000,1886,Pisos,False,False,False,True,other,True,1956.0,Villa de Vallecas
Malasaña-Universidad,126.0,2,2.0,1,False,2442,867606,6886,Pisos,False,True,True,True,other,False,5196.25,Centro
Sol,141.0,2,2.0,2,False,1735,530000,3759,Pisos,False,False,False,True,E,False,5390.99,Centro
Lucero,70.0,3,1.0,0,True,861,183000,2614,Pisos,False,False,True,False,E,False,2363.25,Latina
Ciudad Lineal,100.0,3,2.0,4,False,991,224000,2240,Pisos,False,False,True,True,F,False,2686.93,Ciudad Lineal
Castellana,158.0,2,2.0,5,False,2497,920000,5823,Pisos,False,False,True,True,other,False,6882.35,Salamanca
San Andrés,54.0,2,1.0,3,False,493,89900,1665,Pisos,False,False,False,True,G,False,1617.18,Villaverde
Valdeacederas,77.0,2,2.0,2,False,1238,315000,4091,Pisos,False,False,False,True,other,False,3163.8,Tetuán
Barrio de Salamanca,390.0,5,4.0,5,False,-64339,2290000,5872,Pisos,True,False,True,True,other,True,8392.43,Salamanca
Nuevos Ministerios-Ríos Rosas,138.0,3,2.0,3,False,2058,670000,4855,Pisos,False,False,True,True,other,False,5000.0,Chamberí
Carabanchel,76.0,3,1.0,3,False,717,143000,1882,Pisos,False,False,False,True,E,False,2048.47,Carabanchel
Malasaña-Universidad,37.0,1,1.0,0,True,762,155000,4189,Pisos,True,False,False,True,other,False,5196.25,Centro
Numancia,112.0,3,1.0,3,False,991,224000,2000,Pisos,False,False,True,True,other,False,2081.94,Puente de Vallecas
Palomeras Bajas,120.0,4,2.0,4,False,1148,279900,2332,Pisos,False,False,True,True,other,True,1983.7,Puente de Vallecas
Ventas,62.0,3,1.0,3,False,705,140000,2258,Pisos,False,False,True,True,other,False,2686.93,Ciudad Lineal
Almendrales,96.0,4,1.0,2,False,979,220000,2292,Pisos,False,False,True,True,other,False,2205.31,Usera
Chamberí,105.0,3,2.0,3,False,1701,515000,4905,Pisos,True,False,True,True,other,False,4869.57,Chamberí
Los Cármenes,110.0,3,2.0,2,False,1197,299000,2718,Pisos,False,False,True,True,other,False,2458.61,Latina
Barrio de Salamanca,159.0,5,2.0,1,False,2470,890000,5597,Pisos,False,False,True,True,B,False,5887.64,Salamanca
Arroyo del Fresno,167.0,4,3.0,3,False,2315,790000,4731,Pisos,False,False,True,True,A,True,3718.4,Fuencarral
Chamberí,160.0,4,2.0,3,False,2514,950000,5938,Pisos,False,False,True,True,other,True,4869.57,Chamberí
Argüelles,264.0,5,3.0,3,False,-6992,1650000,6250,Pisos,False,False,True,True,other,False,4807.69,Moncloa
Moncloa,60.0,9,9.0,-1,False,-266250,3000000,1250,Casa o chalet,False,False,True,True,other,True,2569.96,Moncloa
Jerónimos,167.0,5,2.0,1,False,2010,649000,3886,Pisos,False,False,True,True,E,False,6739.32,Retiro
Puerta Bonita,44.0,2,1.0,1,False,625,120000,2727,Pisos,False,False,False,True,other,False,1980.04,Carabanchel
Hortaleza,466.0,5,3.0,-1,False,-224653,2900000,6223,Casa o chalet,False,False,True,True,other,False,4275.46,Hortaleza
Chamberí,185.0,4,2.0,7,False,2504,930000,5027,Pisos,True,False,True,True,other,False,4869.57,Chamberí
Casa de Campo,83.0,2,1.0,2,False,1215,306000,3687,Pisos,False,False,False,True,other,False,3630.68,Moncloa
Canillas,116.0,3,1.0,-1,True,1225,310000,2672,Pisos,False,False,True,True,E,True,3152.53,Hortaleza
El Cañaveral - Los Berrocales,208.0,4,3.0,-1,False,1571,457800,2201,Casa o chalet,False,True,True,True,other,True,2271.52,Vicálvaro
Trafalgar,57.0,1,1.0,5,False,1530,440000,7719,Pisos,False,True,True,True,B,False,5640.18,Chamberí
San Juan Bautista,133.0,1,1.0,3,False,1530,440000,3308,Áticos,False,False,True,True,other,True,4098.7,Ciudad Lineal
Valdebebas - Valdefuentes,260.0,5,3.0,-1,False,2148,710000,2731,Casa o chalet,False,True,True,True,other,True,3607.13,Hortaleza
Pueblo Nuevo,91.0,2,2.0,1,False,894,192900,2120,Pisos,False,False,True,True,G,False,2578.87,Ciudad Lineal
Ciudad Jardín,109.0,1,1.0,4,False,2485,905600,8308,Áticos,False,True,True,True,other,False,4572.45,Chamartín
Imperial,66.0,1,1.0,3,False,1161,285000,4318,Pisos,False,False,True,False,other,False,4098.59,Arganzuela
Cuzco-Castillejos,65.0,1,1.0,9,False,1318,348000,5354,Pisos,False,False,True,True,other,True,4347.59,Tetuán
Lavapiés-Embajadores,61.0,3,1.0,2,False,1122,270000,4426,Pisos,False,False,False,True,other,False,4448.3,Centro
Butarque,97.0,2,1.0,0,True,948,210000,2165,Pisos,False,False,True,True,D,True,2197.8,Villaverde
Legazpi,111.0,2,2.0,5,False,1781,550000,4955,Áticos,False,False,True,True,E,True,4486.93,Arganzuela
Moscardó,111.0,3,2.0,4,False,1024,235000,2117,Pisos,False,False,True,True,other,False,2284.48,Usera
El Cañaveral - Los Berrocales,290.0,4,3.0,0,True,1389,378200,1304,Pisos,False,False,True,True,other,True,2271.52,Vicálvaro
Los Rosales,74.0,2,1.0,1,False,705,139900,1891,Pisos,False,False,False,True,other,False,1827.79,Villaverde
Virgen del Cortijo - Manoteras,220.0,3,3.0,2,False,2324,795000,3614,Áticos,False,False,True,True,other,True,3636.96,Hortaleza
Butarque,107.0,3,2.0,1,False,940,207503,1939,Pisos,False,True,True,True,other,True,2197.8,Villaverde
Nuevos Ministerios-Ríos Rosas,120.0,3,2.0,2,False,1871,589000,4908,Pisos,True,False,True,True,E,True,5000.0,Chamberí
Pau de Carabanchel,147.0,3,2.0,4,False,1553,450000,3061,Áticos,False,False,True,True,A,True,3120.54,Carabanchel
Sanchinarro,160.0,4,3.0,0,True,2402,840050,5250,Pisos,False,True,True,True,other,True,4456.18,Hortaleza
Chamartín,519.0,6,7.0,2,False,-224653,2900000,5588,Dúplex,False,False,True,True,E,True,5363.75,Chamartín
Castilla,133.0,3,3.0,0,True,2361,1095000,8233,Pisos,False,True,True,True,A,False,4354.35,Chamartín
Ciudad Universitaria,80.0,3,1.0,5,False,1346,360000,4500,Pisos,True,False,True,False,other,False,3810.08,Moncloa
Arapiles,287.0,9,3.0,3,False,2512,945000,3293,Pisos,True,False,True,True,other,False,4869.57,Chamberí
Fuencarral,394.0,3,2.0,-1,False,539,1343500,3410,Pisos,False,False,True,True,other,False,3271.96,Fuencarral
Ensanche de Vallecas - La Gavia,107.0,3,2.0,2,False,1119,268914,2513,Pisos,False,True,True,True,other,True,2677.28,Villa de Vallecas
Barrio de Salamanca,124.0,3,2.0,2,False,2012,650000,5242,Pisos,True,False,True,True,other,True,5887.64,Salamanca
Arapiles,185.0,4,2.0,7,False,2504,930000,5027,Pisos,True,False,True,True,other,False,4869.57,Chamberí
Legazpi,100.0,2,2.0,4,False,1542,445000,4450,Pisos,False,False,True,True,other,True,4486.93,Arganzuela
Tetuán,50.0,1,1.0,0,True,894,193000,3860,Pisos,False,False,False,True,D,False,4347.59,Tetuán
Acacias,59.0,2,1.0,2,False,1067,250000,4237,Pisos,False,False,True,False,E,False,4208.0,Arganzuela
Ensanche de Vallecas - La Gavia,128.0,3,2.0,3,False,1067,250000,1953,Pisos,False,False,True,True,D,True,2677.28,Villa de Vallecas
San Diego,39.0,1,1.0,-1,False,658,128000,3282,Pisos,False,False,True,True,other,False,2007.79,Puente de Vallecas
Palomeras sureste,110.0,3,1.0,8,False,884,190000,1727,Pisos,False,False,True,True,F,False,2076.58,Puente de Vallecas
Argüelles,200.0,4,3.0,7,False,2315,790000,3950,Pisos,False,False,True,True,B,True,4807.69,Moncloa
Carabanchel,61.0,3,1.0,2,False,732,147000,2410,Pisos,False,False,False,True,other,False,1980.04,Carabanchel
Bernabéu-Hispanoamérica,190.0,4,3.0,3,False,2504,930000,4895,Pisos,False,False,True,True,other,False,5170.22,Chamartín
Delicias,130.0,3,2.0,4,False,1701,515000,3962,Pisos,False,False,True,True,other,True,3972.6,Arganzuela
Chamberí,140.0,2,2.0,2,False,1619,479000,3421,Pisos,False,False,True,True,other,False,4548.3,Chamberí
Trafalgar,88.0,2,2.0,3,False,2148,710000,8068,Pisos,False,True,True,True,other,False,5640.18,Chamberí
Recoletos,247.0,2,3.0,3,False,-51191,2200000,8907,Pisos,False,False,True,True,other,False,8392.43,Salamanca
Pradolongo,40.0,1,1.0,5,False,780,160000,4000,Áticos,False,False,False,True,D,False,2068.64,Usera
Ciudad Universitaria,106.0,2,1.0,3,False,1508,430000,4057,Pisos,True,False,True,True,other,False,3810.08,Moncloa
Centro,247.0,3,3.0,1,False,-27934,1990000,8057,Áticos,False,False,True,True,E,True,5196.25,Centro
Moncloa,750.0,5,6.0,-1,False,-104074,2500000,3333,Casa o chalet,False,False,True,True,C,True,3810.08,Moncloa
Fuencarral,91.0,3,1.0,3,False,1248,319000,3505,Pisos,True,False,True,True,G,True,3222.22,Fuencarral
Palomeras sureste,75.0,2,1.0,4,False,583,110000,1467,Pisos,False,False,True,True,other,False,2076.58,Puente de Vallecas
Moncloa,60.0,7,7.0,-1,False,-205750,2850000,2375,Casa o chalet,False,False,True,True,other,True,4249.04,Moncloa
Numancia,46.0,3,1.0,5,False,646,125000,2717,Pisos,False,False,True,True,other,False,2081.94,Puente de Vallecas
Pueblo Nuevo,70.0,2,1.0,3,False,762,155000,2214,Pisos,False,False,True,True,other,False,2578.87,Ciudad Lineal
Retiro,88.0,2,2.0,6,False,1955,625000,7102,Áticos,False,False,True,True,other,False,5492.17,Retiro
Bellas Vistas,38.0,2,1.0,2,False,686,135000,3553,Pisos,False,False,False,False,F,False,3536.07,Tetuán
Centro,894.0,5,5.0,2,False,-1823000,4500000,5034,Pisos,False,False,True,True,other,True,4693.52,Centro
Valdeacederas,97.0,2,2.0,3,False,1428,395000,4072,Pisos,False,False,True,True,other,True,3163.8,Tetuán
Chamberí,85.0,1,1.0,1,False,1508,430000,5059,Pisos,False,False,True,True,other,False,5000.0,Chamberí
Vicálvaro,95.0,3,2.0,5,False,1038,240000,2526,Pisos,False,False,True,True,E,True,2750.0,Vicálvaro
Chamartín,96.0,1,1.0,1,False,2234,750000,7812,Pisos,False,False,True,True,other,False,6255.45,Chamartín
Los Rosales,48.0,1,1.0,1,False,721,144000,3000,Pisos,False,False,True,True,G,False,1827.79,Villaverde
Pinar del Rey,72.0,3,1.0,2,False,910,198000,2750,Pisos,True,False,False,True,other,False,2915.33,Hortaleza
Legazpi,140.0,3,2.0,2,False,1428,395000,2821,Pisos,False,False,True,True,other,False,4486.93,Arganzuela
Valdebebas - Valdefuentes,140.0,3,2.0,1,False,1765,542900,3878,Pisos,False,True,True,True,other,True,3607.13,Hortaleza
Centro,197.0,5,2.0,4,False,2165,1150000,5838,Pisos,True,False,False,True,other,False,5196.25,Centro
Moncloa,140.0,4,2.0,1,False,1754,538000,3843,Pisos,False,False,True,True,other,False,4807.69,Moncloa
Cuatro Caminos,118.0,4,3.0,2,False,1735,530000,4492,Pisos,True,False,True,True,E,True,4247.49,Tetuán
Pinar del Rey,108.0,3,2.0,1,False,1576,460000,4259,Pisos,False,False,True,True,other,True,2915.33,Hortaleza
Chamberí,450.0,5,5.0,1,False,-564667,3500000,7778,Pisos,True,False,True,True,other,False,6564.27,Chamberí
Lavapiés-Embajadores,324.0,4,4.0,3,False,1059,1300000,4012,Pisos,False,False,True,True,other,True,4448.3,Centro
Gaztambide,39.0,1,1.0,0,True,948,210000,5385,Pisos,False,False,True,False,F,False,5000.0,Chamberí
Casco Histórico de Vallecas,53.0,2,1.0,3,False,615,117500,2217,Pisos,False,False,False,True,other,False,1956.0,Villa de Vallecas
Concepción,134.0,4,2.0,8,False,1599,470400,3510,Pisos,False,False,True,True,other,True,3341.09,Ciudad Lineal
Aravaca,150.0,4,3.0,2,False,1574,459000,3060,Dúplex,False,False,False,True,other,True,3600.4,Moncloa
Puente de Vallecas,70.0,2,2.0,0,True,694,137000,1957,Dúplex,False,False,False,True,other,False,1983.7,Puente de Vallecas
Chamartín,400.0,6,6.0,3,False,-156000,2700000,6750,Pisos,False,False,True,True,other,True,5363.75,Chamartín
Huertas-Cortes,115.0,3,1.0,3,False,1777,548000,4765,Dúplex,True,False,False,False,E,False,5000.0,Centro
Puente de Vallecas,94.0,3,2.0,4,False,850,179900,1914,Pisos,False,False,True,True,other,False,2076.58,Puente de Vallecas
Tetuán,280.0,5,4.0,4,False,2516,980000,3500,Pisos,True,False,True,True,other,True,4247.49,Tetuán
Barrio de Salamanca,172.0,4,3.0,1,False,1804,560000,3256,Pisos,True,False,True,True,E,False,4367.9,Salamanca
Tetuán,236.0,5,4.0,5,False,2509,1000000,4237,Pisos,False,False,True,True,E,True,4247.49,Tetuán
Sanchinarro,110.0,3,2.0,3,False,1610,475000,4318,Pisos,False,False,True,True,A,True,4456.18,Hortaleza
Pueblo Nuevo,149.0,4,2.0,8,False,1966,630000,4228,Pisos,False,False,True,True,other,True,2578.87,Ciudad Lineal
Buena Vista,60.0,1,1.0,-1,False,904,196000,3267,Pisos,False,True,True,True,other,True,1886.6,Carabanchel
Ambroz,59.0,2,1.0,0,True,494,90000,1525,Pisos,False,False,False,True,D,False,2094.51,Vicálvaro
Valdebebas - Valdefuentes,156.0,3,2.0,5,False,1843,577000,3699,Pisos,False,True,True,True,A,False,3607.13,Hortaleza
Barrio de Salamanca,125.0,4,3.0,1,False,2213,740000,5920,Pisos,True,False,True,True,other,False,5681.21,Salamanca
Gaztambide,61.0,2,2.0,6,False,1344,359000,5885,Pisos,False,False,True,False,C,False,5000.0,Chamberí
Peñagrande,145.0,3,2.0,1,False,2441,867000,5979,Dúplex,False,True,True,True,other,True,3271.96,Fuencarral
Lavapiés-Embajadores,36.0,1,1.0,2,False,847,179000,4972,Pisos,False,False,True,False,other,False,4448.3,Centro
Chueca-Justicia,45.0,2,1.0,5,False,881,189000,4200,Pisos,True,False,False,True,F,False,6029.36,Centro
Puente de Vallecas,55.0,1,1.0,2,False,583,110000,2000,Pisos,False,False,True,True,other,False,2081.94,Puente de Vallecas
Ciudad Lineal,90.0,2,1.0,3,False,1225,310000,3444,Dúplex,False,False,True,True,C,False,2900.58,Ciudad Lineal
Hortaleza,493.0,7,6.0,-1,False,-17213,1850000,3753,Casa o chalet,False,False,True,True,E,False,4275.46,Hortaleza
Ambroz,73.0,3,1.0,0,True,641,123800,1696,Pisos,True,False,False,True,other,False,2094.51,Vicálvaro
Costillares,391.0,5,3.0,2,False,2517,970000,2481,Pisos,False,False,True,True,D,True,4235.69,Ciudad Lineal
Pacífico,30.0,0,1.0,1,False,762,155000,5167,Pisos,False,False,True,False,other,False,4105.12,Retiro
Tetuán,45.0,2,1.0,3,False,1064,249000,5533,Pisos,False,False,False,True,other,False,3273.56,Tetuán
Butarque,50.0,2,1.0,-1,True,535,99000,1980,Pisos,False,False,False,True,other,False,2197.8,Villaverde
Buena Vista,132.0,2,1.0,3,False,901,195000,1477,Pisos,False,False,False,True,C,True,1886.6,Carabanchel
Moncloa,312.0,6,5.0,-1,False,2187,1145000,3670,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Valdebebas - Valdefuentes,146.0,3,2.0,8,False,1829,570620,3908,Pisos,False,True,True,True,A,False,3607.13,Hortaleza
Arganzuela,156.0,2,2.0,0,True,1781,550000,3526,Dúplex,False,False,True,True,D,False,4098.59,Arganzuela
Hortaleza,580.0,5,7.0,-1,False,-17213,1850000,3190,Casa o chalet,True,False,True,True,B,True,4275.46,Hortaleza
Estrella,156.0,4,2.0,1,False,2234,750000,4808,Pisos,False,False,True,True,other,False,4246.58,Retiro
San Andrés,90.0,2,2.0,7,False,1038,240000,2667,Áticos,False,False,True,True,other,True,1617.18,Villaverde
Retiro,88.0,2,2.0,6,False,1955,625000,7386,Áticos,False,False,True,True,other,False,5492.17,Retiro
Valdebernardo - Valderribas,85.0,3,2.0,2,False,991,224000,2635,Pisos,False,False,True,True,E,True,2750.0,Vicálvaro
Numancia,61.0,2,1.0,0,True,535,99000,1623,Pisos,True,False,False,True,D,False,2081.94,Puente de Vallecas
Prosperidad,87.0,4,2.0,4,False,1358,365000,4195,Pisos,True,False,True,False,other,False,4255.84,Chamartín
Palos de Moguer,60.0,1,1.0,6,False,884,190000,3167,Pisos,False,False,True,True,G,False,3975.0,Arganzuela
Almagro,178.0,3,2.0,6,False,1059,1300000,7303,Áticos,False,False,True,True,E,False,6564.27,Chamberí
Arapiles,183.0,6,3.0,2,False,2369,819900,4480,Pisos,True,False,True,True,other,False,4869.57,Chamberí
Aravaca,210.0,2,2.0,0,True,2324,795000,3786,Pisos,False,False,True,True,other,True,3600.4,Moncloa
Fuencarral,587.0,5,5.0,-1,False,-1225,1450000,2470,Casa o chalet,True,False,True,True,D,True,3695.5,Fuencarral
Aluche,65.0,2,1.0,6,False,945,209000,3215,Pisos,False,False,True,True,D,False,2190.48,Latina
Barrio de Salamanca,471.0,6,4.0,6,False,-1269662,4159000,8830,Pisos,False,False,True,True,E,True,8392.43,Salamanca
Comillas,74.0,3,1.0,4,False,876,187500,2534,Pisos,True,False,True,True,E,False,2527.59,Carabanchel
Bellas Vistas,154.0,3,2.0,-1,True,1721,523658,3400,Pisos,False,True,True,True,other,False,3536.07,Tetuán
Tetuán,155.0,2,2.0,1,False,1827,570000,3677,Pisos,False,False,True,True,other,False,4347.59,Tetuán
El Viso,106.0,3,2.0,1,False,1873,590000,5566,Pisos,True,False,True,True,other,True,6255.45,Chamartín
Casco Histórico de Vicálvaro,60.0,2,1.0,2,False,625,119900,1998,Pisos,False,False,False,True,F,False,2064.65,Vicálvaro
San Fermín,92.0,2,2.0,5,False,1052,245000,2663,Pisos,False,False,True,True,other,True,1912.8,Usera
Cuatro Caminos,118.0,4,3.0,2,False,1735,530000,4492,Pisos,True,False,True,True,other,False,4247.49,Tetuán
Chamartín,223.0,4,5.0,5,False,1536,1250000,5605,Pisos,False,False,True,True,B,True,5170.22,Chamartín
Moscardó,43.0,2,1.0,3,False,579,109000,2535,Pisos,False,False,False,True,F,False,2284.48,Usera
Hortaleza,381.0,5,5.0,-1,False,-140,1390000,3648,Casa o chalet,False,False,True,True,E,False,4275.46,Hortaleza
Prosperidad,110.0,4,2.0,1,False,1496,425000,3864,Pisos,False,False,True,True,other,False,4255.84,Chamartín
Centro,42.0,2,1.0,3,False,1064,249000,5929,Pisos,False,False,False,False,other,False,5196.25,Centro
Prosperidad,178.0,3,3.0,7,False,2517,975000,5478,Pisos,False,False,True,True,other,False,4255.84,Chamartín
Casa de Campo,121.0,3,1.0,4,False,1382,375000,3099,Pisos,False,False,True,True,other,False,3630.68,Moncloa
El Cañaveral - Los Berrocales,166.0,4,3.0,-1,False,1535,442000,2663,Casa o chalet,False,True,True,True,other,False,2271.52,Vicálvaro
Lucero,101.0,3,1.0,6,False,574,108000,1069,Pisos,False,False,False,True,G,False,2363.25,Latina
San Diego,70.0,3,1.0,4,False,488,88782,1268,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Pilar,64.0,2,1.0,9,False,933,205000,3203,Pisos,True,False,True,True,other,False,3222.22,Fuencarral
Hortaleza,989.0,8,8.0,-1,False,-2937084,5000000,5056,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Aluche,79.0,4,2.0,0,True,861,183000,2316,Pisos,False,False,True,True,A,False,2190.48,Latina
Delicias,130.0,3,2.0,4,False,1667,500000,3846,Pisos,False,False,True,True,E,True,3972.6,Arganzuela
Prosperidad,97.0,2,2.0,0,True,1644,490000,5052,Pisos,False,True,True,True,other,False,4255.84,Chamartín
Chamartín,253.0,6,3.0,-1,False,-9747,1715000,6779,Casa o chalet,True,False,True,True,other,True,6255.45,Chamartín
Chamberí,69.0,3,1.0,6,False,1435,398000,5768,Pisos,False,False,True,False,other,False,5000.0,Chamberí
Aluche,69.0,2,1.0,5,False,725,144999,2101,Pisos,False,False,True,True,G,False,2190.48,Latina
San Cristóbal,60.0,3,1.0,1,False,583,110000,1833,Pisos,False,False,False,True,other,False,1308.89,Villaverde
Castellana,233.0,4,4.0,5,False,-8628,1690000,7253,Pisos,False,False,True,True,E,False,6882.35,Salamanca
Chamartín,562.0,7,6.0,1,False,-9067,1700000,3025,Pisos,True,False,True,True,other,True,5363.75,Chamartín
El Cañaveral - Los Berrocales,130.0,4,2.0,-1,False,1194,297500,2288,Pisos,False,True,True,True,B,True,2271.52,Vicálvaro
Nuevos Ministerios-Ríos Rosas,75.0,2,1.0,2,False,1483,419000,5587,Pisos,False,False,True,True,B,True,5000.0,Chamberí
Hortaleza,55.0,2,1.0,3,False,773,158000,2873,Pisos,False,False,False,True,D,False,3152.53,Hortaleza
Entrevías,118.0,1,1.0,0,True,1006,229000,1941,Pisos,False,False,False,True,other,True,1574.36,Puente de Vallecas
El Viso,856.0,7,7.0,-1,False,-32945935,8700000,10164,Casa o chalet,False,False,True,True,other,True,6255.45,Chamartín
Costillares,188.0,4,2.0,3,False,2103,690000,3670,Pisos,False,False,True,True,other,False,4235.69,Ciudad Lineal
Numancia,45.0,2,1.0,0,True,480,87000,1933,Pisos,False,False,False,True,other,False,2081.94,Puente de Vallecas
Huertas-Cortes,71.0,2,2.0,4,False,1370,370000,5211,Dúplex,False,False,True,True,B,False,5000.0,Centro
Hortaleza,366.0,5,5.0,-1,False,-14150,1800000,4918,Casa o chalet,False,False,True,True,D,True,4275.46,Hortaleza
Delicias,75.0,3,2.0,5,False,1416,390000,5200,Pisos,False,False,True,True,other,False,3972.6,Arganzuela
Vista Alegre,75.0,2,1.0,3,False,621,119000,1587,Pisos,False,False,False,True,other,False,2048.47,Carabanchel
Guindalera,110.0,3,2.0,6,False,1667,500000,4545,Pisos,False,False,True,True,G,False,4367.9,Salamanca
Pilar,62.0,2,1.0,1,False,805,167000,2694,Pisos,True,False,True,True,other,False,3222.22,Fuencarral
Chueca-Justicia,36.0,0,1.0,2,False,1094,260000,7222,Pisos,False,False,False,False,other,False,6029.36,Centro
Trafalgar,30.0,0,1.0,3,False,1067,250000,8333,Pisos,False,False,True,True,G,False,5640.18,Chamberí
Argüelles,211.0,6,2.0,5,False,2480,900000,4265,Pisos,True,False,True,True,other,True,4807.69,Moncloa
Almendrales,111.0,3,2.0,1,False,942,208000,1874,Pisos,True,False,False,True,other,False,2205.31,Usera
Ibiza,132.0,5,2.0,4,False,2017,652000,4939,Pisos,False,False,True,True,other,False,5492.17,Retiro
Virgen del Cortijo - Manoteras,115.0,3,2.0,9,False,1282,333000,2896,Pisos,False,False,True,True,other,True,3636.96,Hortaleza
Trafalgar,122.0,3,2.0,3,False,2480,900000,7377,Pisos,False,False,True,True,B,True,5640.18,Chamberí
Argüelles,44.0,1,1.0,2,False,1485,420000,9545,Pisos,False,True,True,True,other,False,4807.69,Moncloa
Centro,45.0,1,1.0,0,True,884,190000,4222,Pisos,False,False,True,False,F,False,4693.52,Centro
Los Rosales,108.0,3,2.0,3,False,901,195000,1806,Pisos,False,False,True,True,E,True,1827.79,Villaverde
Puerta Bonita,60.0,2,1.0,1,False,901,195000,3250,Pisos,False,False,True,True,A,False,1980.04,Carabanchel
Tetuán,163.0,3,2.0,8,False,2192,730000,4479,Pisos,True,False,True,True,other,True,4347.59,Tetuán
Nuevos Ministerios-Ríos Rosas,111.0,1,1.0,0,True,1238,315000,2838,Pisos,True,False,True,True,D,False,5000.0,Chamberí
Ciudad Universitaria,380.0,4,4.0,-1,False,-140,1390000,3658,Casa o chalet,False,True,True,True,other,True,3810.08,Moncloa
Latina,60.0,3,2.0,0,True,773,158000,2633,Pisos,False,False,False,True,D,False,2363.25,Latina
Barrio de Salamanca,151.0,3,2.0,6,False,2493,915000,6060,Pisos,False,False,True,True,E,False,5681.21,Salamanca
Pau de Carabanchel,120.0,3,2.0,2,False,1143,278000,2317,Pisos,False,False,True,True,D,True,3120.54,Carabanchel
Moncloa,382.0,3,5.0,-1,False,2410,1075000,2814,Casa o chalet,True,False,True,True,other,False,3600.4,Moncloa
Moncloa,233.0,7,3.0,4,False,2170,720000,3090,Dúplex,True,False,True,True,other,True,3810.08,Moncloa
Ventas,66.0,3,1.0,4,False,833,175000,2652,Pisos,False,False,True,True,G,False,2686.93,Ciudad Lineal
