te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
11.984479607531888,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.9620504899150992,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.695255355062795,625
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.0468359580705437,1.0501193080019884,0.27800484939317077,2.149122402181251,13.742940940397677,2504
12.654015491970492,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.40640104685524053,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.631343648903034,1215
12.713145804634788,13.007390388192688,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,0.0637638665031015,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,12.644330802262578,1225
12.561760832362847,12.368133895886022,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,1.3745266552596913,1.0501193080019884,1.3629341662413403,-1.4768167990242582,13.0341898708582,1571
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,-0.7768340088951463,-1.4134704825055775,-0.8069244674549988,1.242637601879874,12.994532278619134,1530
13.176636978843131,12.569656189546368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.3059700339907322,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.994532278619134,1530
13.22857213446741,13.007390388192688,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,2.115392579339503,1.8713159048378436,1.3629341662413403,-1.4768167990242582,13.47302165746721,2148
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.2924216739198849,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.169932382913561,894
13.009472767399293,13.25009341296549,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.03596808481533469,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,13.716354090670729,2485
12.82180307996156,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.6486072143428713,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.560247968016562,1161
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.6628546359597907,-1.4134704825055775,-0.8069244674549988,3.0556072024826286,12.759960632315702,1318
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7198443224274685,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.506180941677357,1122
12.33413966777034,11.958214647208658,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,-0.20693714421836815,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.25486757159303,948
13.01183412174719,12.736568046380611,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.007473241581495782,-0.5922738856697223,0.27800484939317077,1.242637601879874,13.217675375388819,1781
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.007473241581495782,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.367345048436391,1024
12.561760832362847,12.368133895886022,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,2.5428152278470866,1.0501193080019884,1.3629341662413403,-1.0235743988735695,12.843181079306648,1389
11.961549743390037,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5346278414075156,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.848690308590857,705
12.652641060628033,13.007390388192688,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.5454957146627248,0.22892271116613302,1.3629341662413403,-0.11708959857219214,13.586098651497313,2324
12.33413966777034,11.958214647208658,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.0644629280491736,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.242905895575523,940
13.133783362387032,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.1207535529707793,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.286183160425152,1871
12.557705835669854,12.086462318749259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5054339366276046,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.017005083966255,1553
13.144466740423645,13.007390388192688,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,7.0,0.6906504176475575,1.0501193080019884,1.3629341662413403,-1.0235743988735695,13.641217883262174,2402
13.20702891073529,13.25009341296549,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.3059700339907322,0.22892271116613302,1.3629341662413403,-1.0235743988735695,13.90626583447433,2361
13.495805472505378,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,1.242637601879874,12.793862088206213,1346
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,2.5000729629963283,5.156102292181265,1.3629341662413403,0.33615280157849653,13.758941264676379,2512
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,4.0245470760067095,0.22892271116613302,0.27800484939317077,-1.4768167990242582,14.110789451361931,539
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.0644629280491736,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.502150623520045,1119
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.17774323943845713,0.22892271116613302,0.27800484939317077,-0.11708959857219214,13.384729180332174,2012
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.0468359580705437,1.0501193080019884,0.27800484939317077,2.149122402181251,13.742940940397677,2504
13.01183412174719,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.1641948793676098,-0.5922738856697223,0.27800484939317077,0.7893952017291852,13.005831808336863,1542
12.863754299963437,12.670219380719752,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.8765659602135825,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.170450649220749,894
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.7483391656613074,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.429220196836383,1067
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,0.23473292590613495,0.22892271116613302,0.27800484939317077,0.33615280157849653,12.429220196836383,1067
11.74542935876878,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-1.0332875979996965,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,11.759793355371237,658
12.083593999995136,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,-0.021720663198415237,0.22892271116613302,-0.8069244674549988,2.60236480233194,12.154784614286667,884
13.22561187080618,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.2605472823243358,1.0501193080019884,1.3629341662413403,2.149122402181251,13.579789490265188,2315
12.047697019100085,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7198443224274685,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.898194668458823,732
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.118073066155141,1.0501193080019884,1.3629341662413403,0.33615280157849653,13.742940940397677,2504
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.26322776913997387,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.151924121391561,1701
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.4057019853091684,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.079457964073546,1619
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.3351639387706432,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.47302165746721,2148
11.98740684247576,12.079460351616879,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-1.019040176382777,-1.4134704825055775,-0.8069244674549988,1.242637601879874,11.982935344196433,780
13.495805472505378,13.257721840948246,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.07871034966609305,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.971542813248437,1508
13.162591232145544,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6.0,-0.2924216739198849,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.672949516558306,1248
12.083593999995136,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5203804197905961,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.608244735642321,583
11.940311523662773,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.9335556466812603,0.22892271116613302,-0.8069244674549988,1.242637601879874,11.736077016252437,646
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.951186847493476,762
13.19807154849319,13.073775883827052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3351639387706432,-0.5922738856697223,0.27800484939317077,1.6958800020305627,13.345508528717259,1955
12.381003085536074,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,-1.047535019616616,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.813037464800539,686
12.422580089195765,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.20693714421836815,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.886643575525625,1428
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.971542813248437,1508
12.228388996818454,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.23543198745220706,0.22892271116613302,0.27800484939317077,1.242637601879874,12.388398368982115,1038
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2211845658352876,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,13.527829818844937,2234
11.961549743390037,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.9050608034474215,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,11.87757552297847,721
12.382024652859688,13.007390388192688,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.5631226846413545,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.19602736016897,910
13.01183412174719,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.4057019853091684,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.886643575525625,1428
13.22857213446741,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.4057019853091684,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.20468226185169,1765
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,1.2178050174735773,1.8713159048378436,0.27800484939317077,0.7893952017291852,13.955273369904273,2165
13.5473139171079,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.4057019853091684,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.195615697878253,1754
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.0922587097369404,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.180634172318978,1735
12.382024652859688,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.05021550643225415,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.038983942375959,1576
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.027227562822348,1.0501193080019884,2.4478634830895096,0.33615280157849653,14.077875591662238,1059
13.275468896293162,13.260087051650324,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,-1.0332875979996965,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.25486757159303,948
11.881951924621468,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8338236953628242,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.674202123168433,615
12.612496346410449,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.3202174556076517,1.0501193080019884,0.27800484939317077,2.60236480233194,13.061340801414635,1599
13.283654726876549,13.257721840948246,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.548176201478363,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.036807667689546,1574
11.877575731092206,11.880890160769585,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5916175278751934,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,11.827743504053695,694
13.190358656993757,13.053736772976665,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.04951644488618204,0.22892271116613302,-0.8069244674549988,0.33615280157849653,13.214032390746006,1777
11.877575731092206,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2496794090691265,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.100161978566867,850
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,2.400341011677892,1.8713159048378436,2.4478634830895096,0.7893952017291852,13.795308871054397,2516
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.8616194770505909,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.235693848424024,1804
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,1.7734544605334361,1.8713159048378436,2.4478634830895096,1.242637601879874,13.815511557963774,2509
13.144466740423645,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.021720663198415237,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.07107218827772,1610
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.5339287798614435,1.0501193080019884,0.27800484939317077,2.60236480233194,13.353476685668044,1966
12.062220092961615,12.086462318749259,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.7340917440443879,-1.4134704825055775,-0.8069244674549988,-1.4768167990242582,12.185875040240456,904
11.877791288189874,12.368133895886022,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.7483391656613074,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.407576060361786,494
13.22857213446741,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6336607311798796,0.22892271116613302,0.27800484939317077,1.242637601879874,13.265599278590988,1843
13.366402078605967,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.19199066105537657,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.51440681653079,2213
13.275468896293162,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,-0.7198443224274685,-0.5922738856697223,0.27800484939317077,1.6958800020305627,12.791080452981857,1344
13.218897060425913,13.056774698018751,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.47693909339376567,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.672795409164552,2441
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-1.0760298628504548,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.095146671399466,847
13.20344975443638,13.053736772976665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,-0.9478030682981797,-0.5922738856697223,-0.8069244674549988,1.242637601879874,12.149507585033072,881
11.877575731092206,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.8053288521289852,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,11.608244735642321,583
12.759682250451617,12.569656189546368,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,-0.3066690955368043,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.644330802262578,1225
11.877791288189874,12.368133895886022,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.548875263024435,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.726430716744437,641
13.165852849515126,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,3.9818048111559516,1.8713159048378436,1.3629341662413403,-0.11708959857219214,13.785052381406869,2517
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.9478030682981797,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.425212191503038,1064
12.33413966777034,11.958214647208658,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,11.502885230075814,535
12.062220092961615,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.29172261237381275,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.180759965737863,901
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,2.8562585034193146,2.692512501673699,3.5327927999376794,-1.4768167990242582,13.95091606833254,2187
13.22857213446741,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.4911865150106851,0.22892271116613302,0.27800484939317077,2.60236480233194,13.254480520449189,1829
12.746461860949687,12.736568046380611,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.6336607311798796,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,13.217675375388819,1781
13.143852369359672,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.6336607311798796,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.527829818844937,2234
11.931556018609223,11.958214647208658,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.3066690955368043,-0.5922738856697223,0.27800484939317077,2.149122402181251,12.388398368982115,1038
13.19807154849319,13.073775883827052,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3351639387706432,-0.5922738856697223,0.27800484939317077,1.6958800020305627,13.345508528717259,1955
12.54411679600242,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.3779062036214016,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.319405795112926,991
11.940311523662773,11.880890160769585,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,-0.7198443224274685,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.502885230075814,535
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.3494113603875627,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.807655372286902,1358
12.602572378385535,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.7340917440443879,-1.4134704825055775,-0.8069244674549988,1.6958800020305627,12.154784614286667,884
13.293314833606598,13.260087051650324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.9471040067521077,0.22892271116613302,0.27800484939317077,1.6958800020305627,14.077875591662238,1059
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,1.018341114836705,2.692512501673699,1.3629341662413403,-0.11708959857219214,13.61693888024446,2369
13.283654726876549,13.257721840948246,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,1.4030214984935303,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,13.586098651497313,2324
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,1.6958800020305627,12.250094315624496,945
12.210728740327113,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,-0.5346278414075156,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.141539457711714,876
12.381003085536074,12.670219380719752,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,0.6051658879460408,0.22892271116613302,0.27800484939317077,-1.4768167990242582,13.168595988106016,1721
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.6194133095629603,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.25339339419516,1827
13.42897389374104,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,-0.07871034966609305,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.28787951079572,1873
12.127992901149499,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.694421681264394,625
12.247564386426303,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.27817425230296544,-0.5922738856697223,0.27800484939317077,1.242637601879874,12.409017571151187,1052
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0922587097369404,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.180634172318978,1735
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5882379795134831,1.0501193080019884,3.5327927999376794,1.242637601879874,14.038654909278163,1536
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,-0.9762979115320187,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.599112335481124,579
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.021720663198415237,1.0501193080019884,0.27800484939317077,-0.5703319987228809,12.959846800844963,1496
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.9905453331489381,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.425212191503038,1064
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.9471040067521077,0.22892271116613302,1.3629341662413403,2.149122402181251,13.790193775620484,2517
12.654015491970492,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.13500097458769877,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.834683971615659,1382
12.561760832362847,12.368133895886022,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.7761349473490742,1.0501193080019884,1.3629341662413403,-1.4768167990242582,12.999067423500716,1535
12.10237100987325,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.14994745775069032,0.22892271116613302,-0.8069244674549988,1.6958800020305627,11.58989576532275,574
11.74542935876878,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.393950469211568,488
12.348008200629817,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.6771020575767102,-0.5922738856697223,-0.8069244674549988,3.0556072024826286,12.230770136157428,933
12.161907704119603,12.121219275844174,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.4633907333229183,1.0501193080019884,0.27800484939317077,-1.0235743988735695,12.117246896289503,861
12.709196670621482,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.26322776913997387,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.122365377402328,1667
12.946898243412303,13.25009341296549,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.20693714421836815,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,13.102162710901053,1644
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.6058649494921129,0.22892271116613302,-0.8069244674549988,1.6958800020305627,12.894209796826232,1435
12.161907704119603,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,6.0,-0.6058649494921129,-0.5922738856697223,-0.8069244674549988,1.242637601879874,11.884489021402711,725
11.519074445681758,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7340917440443879,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.608244735642321,583
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.26322776913997387,1.0501193080019884,0.27800484939317077,-1.4768167990242582,12.60317286530671,1194
13.133783362387032,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-0.5203804197905961,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.945628585536271,1483
13.317576337923366,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,-0.8053288521289852,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.970356641102999,773
11.78509306565646,11.880890160769585,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0922587097369404,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.34148164933907,1006
13.165852849515126,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0895782229213022,1.0501193080019884,0.27800484939317077,0.33615280157849653,13.444448325847754,2103
