te__subtitle,te__Distrito,oh__house_type_id_Dúplex,oh__house_type_id_Pisos,oh__house_type_id_Áticos,oh__is_floor_under_True,oh__is_renewal_needed_True,oh__is_new_development_True,oh__has_lift_True,oh__is_exterior_True,oh__has_parking_True,oe__energy_certificate,ss__sq_mt_built,ss__n_rooms,ss__n_bathrooms,ss__floor,buy_price_log,rent_price
12.021335096068862,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.5061329981736767,-0.5922738856697223,-0.8069244674549988,1.6958800020305627,12.117246896289503,861
13.287352200751632,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.26322776913997387,1.8713159048378436,0.27800484939317077,0.7893952017291852,13.500801182986649,2192
12.102864503726225,12.086462318749259,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.7625865872782269,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.052344376474922,821
11.74542935876878,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.013706813470414,798
11.801188928267704,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5916175278751934,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,11.461642696843066,517
12.382024652859688,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.40640104685524053,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.301387370778713,979
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.5061329981736767,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.762830066509972,1320
13.310298961590437,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.4633907333229183,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,13.25339339419516,1827
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.20623808267229604,0.22892271116613302,0.27800484939317077,1.242637601879874,12.644330802262578,1225
12.127992901149499,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.7768340088951463,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.835016210489899,698
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.91170829631447,740
13.26311908249016,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.8473720554336714,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.681980308196241,2452
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.951186847493476,762
12.055959477957925,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.07871034966609305,0.22892271116613302,0.27800484939317077,1.242637601879874,12.52815976788113,1138
12.127992901149499,12.368133895886022,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7340917440443879,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,11.976665770490767,777
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0325885364536245,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.933294482509151,2266
12.351258257408912,12.569656189546368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.6628546359597907,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.747719381285536,1308
12.594630858851447,13.007390388192688,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.2605472823243358,1.0501193080019884,1.3629341662413403,-1.4768167990242582,13.527829818844937,2234
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.40640104685524053,0.22892271116613302,-0.8069244674549988,1.6958800020305627,12.608202196848836,1197
12.68825571351374,12.670219380719752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.47693909339376567,0.22892271116613302,1.3629341662413403,-0.11708959857219214,13.138238695062618,1685
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.14656790938898,2.692512501673699,0.27800484939317077,-0.5703319987228809,13.567050480716235,2295
13.5473139171079,13.257721840948246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.115392579339503,1.8713159048378436,3.5327927999376794,-1.4768167990242582,13.444448325847754,2103
12.113858857853597,12.121219275844174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,-0.3066690955368043,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.468440756144114,1094
13.289200599673073,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3066690955368043,-0.5922738856697223,0.27800484939317077,2.149122402181251,12.896719202134523,1437
12.083593999995136,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.021720663198415237,1.0501193080019884,0.27800484939317077,3.0556072024826286,11.976665770490767,777
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.5339287798614435,1.0501193080019884,0.27800484939317077,3.0556072024826286,13.457407451830088,2124
13.133783362387032,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,-1.019040176382777,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,12.506180941677357,1122
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6201123711090323,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.834683971615659,1382
13.317576337923366,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.03596808481533469,-0.5922738856697223,0.27800484939317077,0.7893952017291852,12.948012371209098,1485
13.293314833606598,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,-0.5203804197905961,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,12.971542813248437,1508
11.931157627796873,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.1045247060842938,-1.4134704825055775,-0.8069244674549988,-0.5703319987228809,11.502885230075814,535
13.363932282911927,13.007390388192688,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,-0.32091651715372377,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.005831808336863,1542
12.33413966777034,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.3066690955368043,0.22892271116613302,0.27800484939317077,-0.11708959857219214,12.323860125621126,994
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.04951644488618204,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.005831808336863,1542
13.287352200751632,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,-0.17844230098452923,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,13.345508528717259,1955
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.16349581782153766,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.52649559761195,2232
12.946898243412303,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.5203804197905961,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.487488878546145,1108
13.043448885606304,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.5454957146627248,1.8713159048378436,2.4478634830895096,1.242637601879874,13.813509557297108,2510
12.351258257408912,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.49188557655675724,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.428820118415677,1066
12.157371259217907,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.1641948793676098,0.22892271116613302,0.27800484939317077,2.149122402181251,11.982935344196433,780
13.364406937214214,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.460011184961208,1.8713159048378436,1.3629341662413403,1.6958800020305627,13.933294482509151,2266
12.066926670289215,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3494113603875627,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.611541086966115,1200
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.03526902326926258,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,12.821260987319457,1370
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,-0.26392683068604594,-0.5922738856697223,0.27800484939317077,0.33615280157849653,12.34148164933907,1006
13.19807154849319,13.073775883827052,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.33446487722457113,0.22892271116613302,0.27800484939317077,0.7893952017291852,13.017005083966255,1553
12.144737986252984,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.6343597927259518,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,11.916395250412128,742
12.348008200629817,13.056774698018751,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.7198443224274685,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,12.07254696717504,833
12.68825571351374,12.670219380719752,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.44914331170599886,-1.4134704825055775,-0.8069244674549988,0.33615280157849653,12.691583538230217,1262
11.801188928267704,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.7340917440443879,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,11.317652398287233,458
13.402510373422809,13.25009341296549,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,0.1207535529707793,1.0501193080019884,0.27800484939317077,0.7893952017291852,12.959846800844963,1496
13.275468896293162,13.260087051650324,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,-0.8765659602135825,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.464587201678082,1092
13.22561187080618,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,1.175062752622819,0.22892271116613302,1.3629341662413403,-0.5703319987228809,13.758941264676379,2512
12.381003085536074,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,-0.44914331170599886,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.479913113434042,1103
12.602572378385535,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.1207535529707793,1.0501193080019884,0.27800484939317077,-0.11708959857219214,13.262109667483077,1839
12.612496346410449,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.23473292590613495,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.527829818844937,2234
11.961549743390037,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.577370106258274,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.695255355062795,625
12.919925801373974,13.053736772976665,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,4.0,1.7164647740657581,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,13.610944619216111,2360
11.931556018609223,11.958214647208658,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.3066690955368043,0.22892271116613302,0.27800484939317077,0.7893952017291852,12.055255569732177,823
11.82442311807329,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,-0.32091651715372377,0.22892271116613302,-0.8069244674549988,-0.11708959857219214,12.100717685412471,851
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.5631226846413545,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.095146671399466,847
13.218897060425913,13.056774698018751,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.3066690955368043,-0.5922738856697223,0.27800484939317077,0.7893952017291852,13.336041472294763,1941
12.863754299963437,12.670219380719752,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.03526902326926258,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.388398368982115,1038
13.20344975443638,13.053736772976665,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,5.0,0.3202174556076517,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,13.058360179622305,1596
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.6913494791936295,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.120363378739663,1664
12.127992901149499,12.368133895886022,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.9755988499859466,2.692512501673699,0.27800484939317077,-1.4768167990242582,12.25486757159303,948
12.055959477957925,12.079460351616879,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.39215362523832104,0.22892271116613302,-0.8069244674549988,0.7893952017291852,11.982310152711182,780
13.309532273155574,13.056774698018751,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.71378428725012,1.0501193080019884,2.4478634830895096,-1.4768167990242582,14.130322027731049,169
12.529979345974345,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.1926897226014487,0.22892271116613302,0.27800484939317077,3.0556072024826286,12.873904582205107,1416
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.04951644488618204,0.22892271116613302,-0.8069244674549988,0.33615280157849653,13.217675375388819,1781
13.135985709127747,13.260087051650324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,-0.9335556466812603,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,12.468440756144114,1094
13.35001265445571,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,-0.05021550643225415,-0.5922738856697223,0.27800484939317077,1.6958800020305627,13.460121929224451,2128
11.91691489226982,12.121219275844174,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,7.0,-0.42064846847216,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,12.025755079404917,805
13.275468896293162,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.4484442501599268,1.0501193080019884,0.27800484939317077,1.242637601879874,13.345508528717259,1955
12.180786546522661,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.44914331170599886,0.22892271116613302,-0.8069244674549988,0.7893952017291852,12.128116509451258,868
13.08898305110701,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,-0.1926897226014487,-0.5922738856697223,0.27800484939317077,0.7893952017291852,12.923914877701906,1462
12.10237100987325,12.121219275844174,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,-0.7340917440443879,0.22892271116613302,-0.8069244674549988,0.33615280157849653,11.849404844423074,705
13.364406937214214,13.260087051650324,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,7.0,2.400341011677892,1.0501193080019884,2.4478634830895096,-1.0235743988735695,13.623139877437296,2378
13.293314833606598,13.260087051650324,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.9043617419013493,0.22892271116613302,1.3629341662413403,1.6958800020305627,13.98525417643287,1989
13.438993798623484,13.239266573787992,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.5909184663291213,1.0501193080019884,0.27800484939317077,0.33615280157849653,13.629182184591333,2386
11.74542935876878,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.9478030682981797,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,11.350418300109132,471
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.9478030682981797,-1.4134704825055775,-0.8069244674549988,-0.11708959857219214,12.706850963741102,1275
13.347106978089778,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.0637638665031015,1.0501193080019884,1.3629341662413403,0.33615280157849653,13.38472764187182,2012
12.324956080316984,12.121219275844174,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,-0.6343597927259518,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,11.918397239722838,744
13.135985709127747,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,-0.5346278414075156,-0.5922738856697223,0.27800484939317077,0.33615280157849653,13.005831808336863,1542
13.309532273155574,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.4057019853091684,1.0501193080019884,1.3629341662413403,0.7893952017291852,13.567050480716235,2295
12.746461860949687,12.736568046380611,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,-0.26392683068604594,-0.5922738856697223,-0.8069244674549988,-1.4768167990242582,12.89897229545694,1439
12.066926670289215,12.079460351616879,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,0.1207535529707793,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,12.128116509451258,868
12.102864503726225,12.086462318749259,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,-0.5346278414075156,0.22892271116613302,-0.8069244674549988,-1.0235743988735695,11.775297421715827,666
13.196035499316281,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,0.5054339366276046,-0.5922738856697223,0.27800484939317077,1.242637601879874,13.641158361294979,2402
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.16349581782153766,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.52649559761195,2232
13.438993798623484,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.548176201478363,1.0501193080019884,1.3629341662413403,0.7893952017291852,13.695601388686796,2466
12.678368973453948,12.569656189546368,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.1641948793676098,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,13.217675375388819,1781
12.760293627588693,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.8338236953628242,-0.5922738856697223,-0.8069244674549988,0.33615280157849653,12.20357452783082,915
13.22857213446741,13.007390388192688,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,0.676402996030638,0.22892271116613302,0.27800484939317077,2.149122402181251,13.364212483862836,1982
12.61094459840616,13.056774698018751,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,0.2489803475230544,1.0501193080019884,0.27800484939317077,-1.4768167990242582,13.28787951079572,1873
12.221220794097645,12.569656189546368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.42064846847216,-0.5922738856697223,0.27800484939317077,0.7893952017291852,12.323860125621126,994
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.1207535529707793,1.0501193080019884,0.27800484939317077,-0.5703319987228809,13.199326270390594,1758
12.909793021005239,12.670219380719752,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.9755988499859466,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.487007879880162,2170
12.919925801373974,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.5054339366276046,-0.5922738856697223,0.27800484939317077,0.7893952017291852,13.955273369904273,2165
12.387246643686373,12.214619680599125,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-1.0047927547658575,-1.4134704825055775,-0.8069244674549988,1.242637601879874,11.995357787034976,788
13.287352200751632,13.239266573787992,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.3460318120258523,1.8713159048378436,1.3629341662413403,-0.5703319987228809,13.664688831019712,2432
13.16613090627206,13.053736772976665,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.2211845658352876,-1.4134704825055775,-0.8069244674549988,-1.0235743988735695,12.388398368982115,1038
12.654015491970492,13.257721840948246,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6628546359597907,-0.5922738856697223,0.27800484939317077,-0.11708959857219214,12.660331092405906,1238
13.462362270751573,13.056774698018751,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.4626916717768462,0.22892271116613302,0.27800484939317077,1.6958800020305627,13.81451105863119,2510
13.317576337923366,13.007390388192688,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.19199066105537657,0.22892271116613302,1.3629341662413403,0.7893952017291852,13.527829818844937,2234
12.622293894350495,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.367345048436391,1024
11.931556018609223,11.958214647208658,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.14994745775069032,-0.5922738856697223,0.27800484939317077,-1.0235743988735695,12.409017571151187,1052
12.361894893387868,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-0.49188557655675724,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.301387370778713,979
11.877575731092206,11.880890160769585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,-0.1641948793676098,0.22892271116613302,-0.8069244674549988,0.33615280157849653,12.15425816271595,884
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,7.0,-0.5203804197905961,-0.5922738856697223,-0.8069244674549988,0.7893952017291852,11.608244735642321,583
13.196035499316281,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,7.0,0.8473720554336714,1.0501193080019884,1.3629341662413403,-0.11708959857219214,13.681980308196241,2452
13.20702891073529,13.25009341296549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.20693714421836815,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,13.02805489573287,1564
12.062220092961615,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,-0.6913494791936295,0.22892271116613302,-0.8069244674549988,-1.4768167990242582,11.626263078808801,592
13.162591232145544,13.056774698018751,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.830444147001114,1.0501193080019884,1.3629341662413403,-1.4768167990242582,13.652992804936396,2417
13.186072888833609,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,4.0,-0.20693714421836815,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.091906231773164,1633
13.21273325083231,12.929325159718251,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.17844230098452923,-0.5922738856697223,0.27800484939317077,-0.5703319987228809,12.762830066509972,1320
13.133783362387032,13.260087051650324,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,7.0,-0.7625865872782269,-0.5922738856697223,-0.8069244674549988,1.6958800020305627,12.706850963741102,1275
13.310298961590437,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.33446487722457113,-0.5922738856697223,1.3629341662413403,0.33615280157849653,13.627976640389322,2384
12.10237100987325,12.121219275844174,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,-0.6628546359597907,-0.5922738856697223,-0.8069244674549988,-1.0235743988735695,11.744045122410057,650
12.062012791266234,12.086462318749259,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.49188557655675724,0.22892271116613302,-0.8069244674549988,-0.5703319987228809,12.345838935721968,1009
12.967068843105402,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.3779062036214016,-0.5922738856697223,-0.8069244674549988,-0.5703319987228809,12.733758336210744,1296
12.557705835669854,12.086462318749259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,-0.5203804197905961,-1.4134704825055775,-0.8069244674549988,1.242637601879874,12.384223015005313,1035
12.485588180476503,12.297399442647082,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.27817425230296544,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.487488878546145,1108
12.850587553236686,13.073775883827052,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,-0.17844230098452923,0.22892271116613302,0.27800484939317077,-0.5703319987228809,12.923914877701906,1462
12.602572378385535,12.736568046380611,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.6058649494921129,-1.4134704825055775,-0.8069244674549988,0.7893952017291852,12.524530013005734,1135
12.863754299963437,12.670219380719752,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,-0.577370106258274,-0.5922738856697223,-0.8069244674549988,-0.11708959857219214,12.417147664184915,1058
12.878747134316699,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,3.0,0.5054339366276046,1.0501193080019884,1.3629341662413403,-0.5703319987228809,13.217675375388819,1781
12.561760832362847,12.368133895886022,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.19199066105537657,0.22892271116613302,0.27800484939317077,-1.4768167990242582,12.876465396508989,1419
13.218897060425913,13.056774698018751,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.1207535529707793,0.22892271116613302,0.27800484939317077,0.33615280157849653,13.118156541063685,1662
12.062012791266234,12.086462318749259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,-0.1641948793676098,0.22892271116613302,-0.8069244674549988,1.6958800020305627,12.472279517715116,1097
13.20344975443638,13.053736772976665,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0468359580705437,1.0501193080019884,0.27800484939317077,0.7893952017291852,13.732130035981154,2497
13.143852369359672,13.073775883827052,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,7.0,0.4057019853091684,0.22892271116613302,0.27800484939317077,-0.5703319987228809,13.270785106659046,1850
