subtitle,sq_mt_built,n_rooms,n_bathrooms,floor,is_floor_under,rent_price,buy_price,buy_price_by_area,house_type_id,is_renewal_needed,is_new_development,has_lift,is_exterior,energy_certificate,has_parking,Precio_por_m2,Distrito
Tetuán,172.0,3,2.0,2,False,2181,725000,4215,Pisos,False,False,True,True,other,False,4247.49,Tetuán
Quintana,49.0,1,1.0,0,True,617,118000,2408,Pisos,True,False,True,False,other,False,2900.58,Ciudad Lineal
Vista Alegre,72.0,3,1.0,1,False,725,145000,2014,Pisos,False,False,False,True,other,False,2048.47,Carabanchel
Villa de Vallecas,80.0,3,1.0,3,False,660,128500,1606,Pisos,False,False,False,True,E,False,1956.0,Villa de Vallecas
Sanchinarro,114.0,3,2.0,3,False,1689,510000,4474,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Trafalgar,103.0,2,2.0,-1,False,2516,980000,9515,Pisos,False,True,True,True,other,False,5640.18,Chamberí
Lucero,180.0,5,2.0,2,False,1323,350000,1944,Pisos,True,False,False,True,other,False,2363.25,Latina
San Diego,56.0,2,1.0,-1,False,526,97000,1732,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Chamberí,67.0,2,2.0,1,False,1781,550000,8209,Pisos,False,False,True,True,other,False,5640.18,Chamberí
Villa de Vallecas,90.0,2,2.0,1,False,1009,230000,2556,Pisos,False,False,True,True,other,True,2677.28,Villa de Vallecas
San Isidro,105.0,3,2.0,3,False,1508,430000,4095,Pisos,False,False,True,True,other,True,2323.93,Carabanchel
Chamartín,800.0,8,6.0,-1,False,-2937084,5000000,6250,Casa o chalet,False,False,True,True,other,False,6255.45,Chamartín
San Diego,76.0,3,1.0,3,False,600,114000,1500,Pisos,True,False,True,True,E,False,2007.79,Puente de Vallecas
Chamberí,196.0,4,3.0,2,False,2475,895000,4566,Pisos,False,False,True,True,E,True,5000.0,Chamberí
Berruguete,62.0,2,1.0,1,False,979,220000,3548,Pisos,False,False,False,True,other,False,3273.56,Tetuán
Nuevos Ministerios-Ríos Rosas,37.0,2,1.0,-1,True,948,210000,5676,Pisos,False,False,False,False,other,False,5000.0,Chamberí
Nuevos Ministerios-Ríos Rosas,263.0,3,3.0,1,False,-15030,1815000,6901,Dúplex,False,True,True,True,A,True,5000.0,Chamberí
Numancia,72.0,2,1.0,1,False,762,154990,2153,Pisos,False,False,True,True,other,False,2081.94,Puente de Vallecas
Almagro,73.0,1,1.0,2,False,1485,420000,5753,Pisos,False,False,False,True,E,False,6564.27,Chamberí
San Isidro,42.0,2,1.0,4,False,658,128000,3048,Pisos,False,False,False,True,other,False,2323.93,Carabanchel
San Isidro,62.0,3,1.0,1,False,666,129900,2095,Pisos,True,False,False,True,G,False,2323.93,Carabanchel
Retiro,68.0,1,1.0,-1,True,1169,288000,4235,Pisos,False,False,True,True,C,False,6739.32,Retiro
Barrio de Salamanca,124.0,2,2.0,1,False,2324,795000,6411,Pisos,False,False,True,False,other,False,5887.64,Salamanca
Butarque,106.0,3,2.0,1,False,1052,245000,2311,Pisos,False,True,True,True,other,True,2197.8,Villaverde
Trafalgar,65.0,1,1.0,4,False,1966,630000,9692,Pisos,False,True,True,True,A,False,5640.18,Chamberí
Chamberí,35.0,1,1.0,4,False,1094,260000,7429,Pisos,False,False,False,True,E,False,5640.18,Chamberí
Aluche,75.0,0,1.0,3,False,991,224000,2987,Pisos,False,False,True,True,other,False,2190.48,Latina
Conde Orgaz-Piovera,600.0,4,7.0,-1,False,-17213,1850000,3083,Casa o chalet,False,False,True,True,E,True,4275.46,Hortaleza
Malasaña-Universidad,112.0,3,2.0,1,False,1712,520000,4643,Pisos,True,False,True,True,F,False,5196.25,Centro
Retiro,81.0,2,1.0,0,True,1339,357000,4407,Pisos,False,False,True,True,G,False,5492.17,Retiro
Gaztambide,140.0,3,3.0,1,False,2012,650000,4643,Pisos,False,False,True,True,D,False,5000.0,Chamberí
La Paz,178.0,4,3.0,1,False,2192,730000,4101,Pisos,False,False,True,True,other,True,3500.0,Fuencarral
Chopera,45.0,2,1.0,5,False,833,175000,3889,Pisos,False,False,True,False,E,False,3783.78,Arganzuela
Moncloa,350.0,4,3.0,-1,False,2452,875000,2500,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Moncloa,390.0,5,4.0,-1,False,2374,1090000,2795,Casa o chalet,False,False,True,True,other,False,3600.4,Moncloa
Ciudad Lineal,114.0,4,2.0,1,False,1108,265000,2325,Pisos,False,False,False,True,other,False,2578.87,Ciudad Lineal
Peñagrande,177.0,3,3.0,3,False,2126,700000,3955,Pisos,False,False,True,True,other,True,3271.96,Fuencarral
Tetuán,54.0,1,1.0,2,False,813,169000,3130,Pisos,False,False,False,True,G,False,3163.8,Tetuán
Almendrales,120.0,4,2.0,1,False,884,190000,1583,Pisos,True,False,False,True,other,False,2205.31,Usera
Los Cármenes,150.0,4,2.0,1,False,1368,369000,2460,Pisos,False,False,True,True,other,True,2458.61,Latina
Casco Histórico de Vallecas,75.0,3,1.0,3,False,874,187000,2493,Pisos,False,False,True,True,other,False,1956.0,Villa de Vallecas
Valdeacederas,124.0,3,2.0,2,False,1368,369368,2979,Pisos,False,True,True,True,other,True,3163.8,Tetuán
Usera,67.0,3,1.0,-1,True,777,159000,2373,Pisos,False,False,False,True,D,False,1941.38,Usera
Las Tablas,105.0,3,2.0,1,False,1416,390000,3714,Pisos,False,False,True,True,A,False,4256.38,Fuencarral
Sanchinarro,110.0,3,2.0,1,False,1416,390000,3545,Pisos,False,False,True,True,other,True,4456.18,Hortaleza
Almagro,172.0,2,3.0,2,False,-5161,1599000,9297,Pisos,False,False,True,True,other,False,6564.27,Chamberí
San Diego,60.0,3,1.0,1,False,604,115000,1917,Pisos,False,False,False,False,other,False,2007.79,Puente de Vallecas
Chamartín,300.0,5,5.0,-1,False,-17213,1850000,6167,Casa o chalet,False,False,True,True,other,True,5363.75,Chamartín
Pilar,98.0,2,2.0,0,True,1416,390000,3980,Pisos,False,False,True,True,other,False,3222.22,Fuencarral
Bernabéu-Hispanoamérica,166.0,5,3.0,5,False,2181,725000,4367,Pisos,False,False,True,True,B,False,5170.22,Chamartín
Vallehermoso,265.0,5,3.0,3,False,2516,960000,3623,Pisos,False,False,True,True,other,True,4548.3,Chamberí
Conde Orgaz-Piovera,256.0,4,5.0,3,False,-13864,1795000,7012,Pisos,False,False,True,True,other,True,4275.46,Hortaleza
Ensanche de Vallecas - La Gavia,84.0,2,2.0,1,False,1132,274000,3262,Pisos,False,False,True,True,D,True,2677.28,Villa de Vallecas
Retiro,148.0,2,2.0,1,False,-2333,1500000,10135,Pisos,False,False,True,True,other,False,6739.32,Retiro
Hortaleza,384.0,5,6.0,-1,False,-7993,1675000,4362,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Castilla,65.0,0,1.0,7,False,1275,330000,5077,Pisos,False,False,True,True,D,False,4354.35,Chamartín
Tetuán,141.0,4,3.0,6,False,1758,540000,3830,Pisos,True,False,True,True,other,True,4347.59,Tetuán
Chueca-Justicia,142.0,3,2.0,1,False,1667,500000,3521,Pisos,True,False,False,True,D,False,6029.36,Centro
Palos de Moguer,130.0,3,2.0,7,False,1850,580000,4462,Áticos,True,False,True,True,other,False,3975.0,Arganzuela
Cuzco-Castillejos,128.0,3,2.0,1,False,1894,599000,4680,Pisos,False,False,True,True,other,True,4347.59,Tetuán
Barrio de Salamanca,250.0,4,3.0,5,False,-51191,2200000,8800,Pisos,True,False,True,True,other,True,8392.43,Salamanca
Vista Alegre,65.0,3,1.0,4,False,686,135000,2077,Pisos,False,False,False,True,G,False,2048.47,Carabanchel
Aluche,79.0,4,1.0,2,False,851,179990,2278,Pisos,False,False,True,True,other,False,2190.48,Latina
Moncloa,660.0,6,6.0,-1,False,-17213,1850000,2803,Casa o chalet,False,False,True,True,other,True,3810.08,Moncloa
Águilas,77.0,3,2.0,3,False,1032,238000,3091,Pisos,False,False,True,True,D,True,2110.34,Latina
Ciudad Lineal,317.0,5,6.0,-1,False,-1132,1445368,4560,Dúplex,False,True,True,True,A,True,4677.53,Ciudad Lineal
Zofío,78.0,3,1.0,0,True,666,130000,1667,Pisos,False,False,False,True,other,False,1941.38,Usera
Acacias,120.0,2,1.0,6,False,1885,595000,4958,Áticos,False,False,True,True,E,True,4208.0,Arganzuela
Chamartín,216.0,6,3.0,2,False,2516,978000,4528,Pisos,False,False,True,True,other,False,5170.22,Chamartín
Argüelles,90.0,2,1.0,-1,True,1174,290000,3222,Pisos,True,False,True,False,E,False,4807.69,Moncloa
Hortaleza,420.0,5,5.0,-1,False,-14150,1800000,4286,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Aravaca,370.0,4,4.0,-1,False,2165,1150000,3108,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Chamberí,210.0,3,4.0,2,False,-5161,1599000,7614,Pisos,False,False,True,True,other,True,6564.27,Chamberí
El Viso,292.0,4,3.0,7,False,-28833,2000000,6849,Pisos,True,False,True,True,other,True,6255.45,Chamartín
Chopera,76.0,3,1.0,6,False,1146,279000,3671,Pisos,False,False,True,False,other,False,3783.78,Arganzuela
Casco Histórico de Vicálvaro,158.0,3,3.0,-1,False,1634,485500,3073,Casa o chalet,False,True,True,True,other,False,2064.65,Vicálvaro
Ibiza,108.0,3,1.0,2,False,1950,623000,5769,Pisos,False,False,True,True,other,True,5492.17,Retiro
San Andrés,65.0,3,1.0,3,False,583,110000,1692,Pisos,True,False,False,True,other,False,1617.18,Villaverde
Palacio,440.0,11,9.0,3,False,-27934,1990000,4523,Pisos,False,False,True,True,other,False,4693.52,Centro
Ciudad Lineal,51.0,2,1.0,0,True,604,115000,2255,Pisos,False,False,True,True,other,False,2578.87,Ciudad Lineal
Puerta Bonita,98.0,3,2.0,1,False,1052,245000,2500,Pisos,False,True,True,True,other,True,1980.04,Carabanchel
Sol,64.0,2,1.0,3,False,1346,360000,5625,Pisos,False,False,False,False,F,False,5390.99,Centro
Chamartín,419.0,7,5.0,3,False,773,1325000,3162,Dúplex,True,False,True,True,other,True,5363.75,Chamartín
Berruguete,112.0,0,1.0,0,True,1093,259470,2317,Pisos,False,False,False,True,A,False,3273.56,Tetuán
Marroquina,110.0,4,2.0,9,False,1508,430000,3909,Pisos,False,False,True,True,other,True,2928.57,Moratalaz
Recoletos,365.0,5,5.0,2,False,-410523,3276000,8975,Pisos,True,False,True,True,E,False,8392.43,Salamanca
Nuevos Ministerios-Ríos Rosas,204.0,4,3.0,3,False,1536,1250000,6127,Pisos,False,False,True,False,other,True,5000.0,Chamberí
Latina,110.0,4,2.0,-1,True,1024,235000,2136,Pisos,False,False,False,True,E,False,2363.25,Latina
Valdezarza,75.0,3,1.0,3,False,1108,265000,3533,Pisos,False,False,True,True,other,False,2951.77,Moncloa
Pacífico,82.0,3,2.0,4,False,1287,335000,4085,Pisos,True,False,True,False,other,False,4105.12,Retiro
Aluche,140.0,4,2.0,1,False,1485,420000,3000,Pisos,True,False,True,True,other,True,2190.48,Latina
Lucero,67.0,2,1.0,4,False,762,155000,2313,Pisos,False,False,False,True,E,False,2363.25,Latina
Hortaleza,510.0,5,6.0,-1,False,-366133,3200000,6275,Casa o chalet,False,False,True,True,A,True,4275.46,Hortaleza
Centro,75.0,1,1.0,3,False,1197,299000,3987,Pisos,False,False,False,True,G,False,5390.99,Centro
Numancia,54.0,3,1.0,1,False,666,130000,2407,Pisos,False,False,False,True,other,False,2081.94,Puente de Vallecas
Goya,57.0,2,1.0,-1,False,1148,280000,4912,Pisos,False,False,False,True,G,False,5887.64,Salamanca
Pradolongo,118.0,3,2.0,1,False,1361,366400,3105,Pisos,False,False,True,True,other,False,2068.64,Usera
Legazpi,88.0,2,2.0,8,False,1790,554000,6295,Pisos,False,False,True,True,D,False,4486.93,Arganzuela
Butarque,103.0,3,2.0,2,False,1024,235172,2283,Pisos,False,True,True,True,other,False,2197.8,Villaverde
El Cañaveral - Los Berrocales,155.0,4,2.0,-1,False,1322,349500,2255,Casa o chalet,False,True,True,True,other,False,2271.52,Vicálvaro
Trafalgar,91.0,3,1.0,2,False,1767,544000,5978,Pisos,False,False,False,True,other,False,5640.18,Chamberí
Palos de Moguer,40.0,0,1.0,0,True,813,169000,4225,Pisos,False,False,True,True,other,False,3975.0,Arganzuela
Chueca-Justicia,130.0,2,2.0,4,False,2295,780000,6000,Pisos,False,False,True,True,C,False,6029.36,Centro
Vista Alegre,80.0,3,1.0,0,True,816,169900,2124,Pisos,False,False,False,True,F,False,2048.47,Carabanchel
Canillas,90.0,3,1.0,6,False,1265,326000,3622,Pisos,True,False,True,True,other,False,3152.53,Hortaleza
Fuencarral,387.0,5,6.0,-1,False,2503,1010000,2610,Casa o chalet,False,False,True,True,C,True,3271.96,Fuencarral
Retiro,230.0,4,4.0,3,False,-17213,1850000,8043,Pisos,True,False,True,True,other,True,6739.32,Retiro
Vicálvaro,105.0,3,2.0,-1,False,1108,264900,2523,Pisos,False,True,True,True,A,True,2271.52,Vicálvaro
Los Rosales,133.0,4,2.0,6,False,1148,280000,2105,Pisos,False,False,True,True,other,True,1827.79,Villaverde
Hortaleza,447.0,4,4.0,-1,False,-1225,1450000,3244,Casa o chalet,True,False,True,True,other,True,4275.46,Hortaleza
Concepción,71.0,2,1.0,4,False,1116,268000,3775,Pisos,False,False,True,True,other,False,3341.09,Ciudad Lineal
Chamartín,562.0,6,6.0,1,False,-9067,1700000,3025,Pisos,True,False,True,True,other,True,5363.75,Chamartín
Valdezarza,50.0,2,1.0,1,False,798,165000,3300,Pisos,False,False,True,True,E,False,2951.77,Moncloa
Barrio de Salamanca,123.0,4,1.0,0,True,1451,405000,3293,Pisos,True,False,False,True,other,False,4367.9,Salamanca
Prosperidad,97.0,2,2.0,1,False,1530,440000,4536,Pisos,False,False,True,True,C,True,4255.84,Chamartín
Barrio de Salamanca,125.0,2,2.0,3,False,1536,1250000,10000,Pisos,False,False,True,True,E,False,6882.35,Salamanca
Ciudad Jardín,194.0,4,3.0,2,False,935,1311200,6759,Pisos,False,True,True,True,other,False,4572.45,Chamartín
Recoletos,274.0,4,3.0,2,False,-366133,3200000,11679,Pisos,False,False,True,True,other,False,8392.43,Salamanca
Moratalaz,52.0,2,1.0,8,False,780,160000,3077,Pisos,False,False,True,True,other,False,2928.57,Moratalaz
Costillares,55.0,1,1.0,3,False,1108,265000,4818,Pisos,False,False,True,True,other,True,4235.69,Ciudad Lineal
San Diego,50.0,2,1.0,0,True,604,115000,2300,Pisos,False,False,False,True,F,False,2007.79,Puente de Vallecas
Arganzuela,65.0,2,1.0,3,False,916,199900,3075,Pisos,False,False,False,False,other,False,3972.6,Arganzuela
Cuatro Caminos,360.0,5,4.0,6,False,-14150,1800000,5000,Pisos,False,False,True,True,other,True,4247.49,Tetuán
Prosperidad,52.0,3,1.0,1,False,917,200000,3846,Pisos,False,False,False,True,other,False,4255.84,Chamartín
Numancia,73.0,2,1.0,-1,False,996,225500,3089,Pisos,False,False,True,True,other,True,2081.94,Puente de Vallecas
Moncloa,674.0,5,6.0,-1,False,-156000,2700000,4006,Casa o chalet,False,False,True,True,other,True,3810.08,Moncloa
Entrevías,86.0,3,1.0,3,False,766,156000,1814,Pisos,False,False,False,True,other,False,1574.36,Puente de Vallecas
Valdebebas - Valdefuentes,140.0,3,2.0,1,False,1761,541200,3866,Pisos,False,True,True,True,other,True,3607.13,Hortaleza
Delicias,130.0,4,2.0,6,False,1551,449000,3454,Pisos,True,False,True,True,other,False,3972.6,Arganzuela
Marroquina,50.0,2,1.0,1,False,744,150000,3000,Pisos,False,False,True,True,other,False,2928.57,Moratalaz
Argüelles,89.0,2,2.0,2,False,1462,410000,4607,Pisos,False,False,True,False,C,False,4807.69,Moncloa
Conde Orgaz-Piovera,580.0,5,6.0,-1,False,-17213,1850000,3190,Casa o chalet,False,False,True,True,other,True,4275.46,Hortaleza
Palomas,200.0,4,3.0,4,False,2287,776000,3880,Pisos,False,False,True,True,other,True,3773.82,Hortaleza
Los Rosales,58.0,2,1.0,1,False,617,118000,2034,Pisos,False,False,False,True,other,False,1827.79,Villaverde
Hortaleza,950.0,6,5.0,-1,False,-886529,3850000,4053,Casa o chalet,False,False,True,True,B,True,4275.46,Hortaleza
Nueva España,145.0,3,2.0,1,False,2174,722000,4979,Pisos,False,False,True,True,other,True,5363.75,Chamartín
Conde Orgaz-Piovera,140.0,4,3.0,3,False,2324,795000,5679,Dúplex,False,False,True,True,other,True,4275.46,Hortaleza
Recoletos,170.0,3,3.0,6,False,2095,1165000,6853,Áticos,False,False,True,True,other,True,8392.43,Salamanca
Santa Eugenia,93.0,3,2.0,8,False,1009,230000,2473,Pisos,True,False,True,True,other,False,2175.93,Villa de Vallecas
Recoletos,173.0,5,1.0,0,True,2012,650000,3757,Pisos,False,False,True,True,E,False,8392.43,Salamanca
Castellana,117.0,4,2.0,3,False,2378,825000,7051,Pisos,False,False,True,True,other,False,6882.35,Salamanca
Niño Jesús,167.0,4,2.0,9,False,2457,1050000,6287,Pisos,False,False,True,True,other,True,4935.6,Retiro
Moncloa,500.0,5,4.0,-1,False,452,1350000,2700,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Arapiles,80.0,2,1.0,0,True,1551,449000,5612,Pisos,False,False,True,True,other,False,4869.57,Chamberí
Aravaca,500.0,5,5.0,-1,False,-2333,1500000,3000,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Canillas,89.0,3,2.0,2,False,1035,239000,2685,Pisos,True,False,True,True,other,False,3152.53,Hortaleza
Fuencarral,293.0,5,4.0,2,False,2512,995000,3396,Pisos,False,False,True,True,other,True,3371.55,Fuencarral
Abrantes,74.0,3,1.0,1,False,744,150000,2027,Pisos,False,False,True,True,other,False,1964.55,Carabanchel
Los Cármenes,99.0,3,1.0,1,False,1289,336000,3394,Pisos,True,False,True,True,other,False,2458.61,Latina
Chueca-Justicia,46.0,1,1.0,3,False,1323,350000,7609,Pisos,False,False,True,True,D,True,6029.36,Centro
Malasaña-Universidad,42.0,1,1.0,1,False,1197,299000,7119,Pisos,False,False,False,False,E,False,5196.25,Centro
Ventas,78.0,3,1.0,3,False,798,165000,2115,Dúplex,False,False,True,True,G,False,2686.93,Ciudad Lineal
Pilar,70.0,3,1.0,0,True,979,220000,3143,Pisos,True,False,True,True,other,False,3222.22,Fuencarral
San Cristóbal,61.0,3,1.0,4,False,489,89000,1459,Pisos,False,False,False,True,other,False,1308.89,Villaverde
Buena Vista,92.0,2,1.0,0,True,1027,236000,2565,Pisos,False,True,True,True,other,True,1886.6,Carabanchel
Marroquina,90.0,3,2.0,1,False,798,165000,1833,Pisos,False,False,True,True,other,False,2928.57,Moratalaz
Casa de Campo,58.0,3,1.0,4,False,964,215000,3707,Pisos,True,False,True,True,G,False,3630.68,Moncloa
Tetuán,95.0,2,2.0,0,True,1135,275000,2895,Pisos,False,False,False,True,other,False,3163.8,Tetuán
Chamartín,70.0,2,2.0,0,True,1197,299000,4271,Pisos,False,False,False,False,other,False,4255.84,Chamartín
Moncloa,140.0,3,3.0,1,False,2267,766000,5471,Pisos,False,False,True,True,other,True,3600.4,Moncloa
Moncloa,400.0,4,5.0,-1,False,-4547,1580000,3950,Casa o chalet,False,False,True,True,A,False,3810.08,Moncloa
San Andrés,63.0,3,1.0,3,False,466,84000,1333,Pisos,False,False,False,True,other,False,1617.18,Villaverde
Campo de las Naciones-Corralejos,289.0,4,3.0,-1,False,2115,695000,2405,Casa o chalet,False,False,True,True,other,True,3417.44,Barajas
Hortaleza,960.0,7,5.0,-1,False,-128137,2600000,2708,Casa o chalet,False,False,True,True,C,True,4275.46,Hortaleza
Aravaca,350.0,5,4.0,-1,False,-4866,1590000,4543,Casa o chalet,False,False,True,True,other,False,3600.4,Moncloa
Ciudad Lineal,130.0,4,3.0,2,False,1850,580000,4462,Pisos,False,False,True,True,C,True,4098.7,Ciudad Lineal
Lavapiés-Embajadores,40.0,1,1.0,1,False,1135,275000,6875,Pisos,False,False,False,True,other,False,4448.3,Centro
Bellas Vistas,37.0,1,1.0,0,True,561,105000,2838,Pisos,False,False,False,False,other,False,3536.07,Tetuán
Tetuán,30.0,1,1.0,2,False,666,130000,4333,Pisos,False,False,False,False,other,False,4247.49,Tetuán
Gaztambide,265.0,5,3.0,8,False,2347,1100000,4151,Pisos,False,False,True,True,D,False,5000.0,Chamberí
Buena Vista,59.0,3,1.0,3,False,666,129900,2202,Pisos,False,False,False,True,E,False,1886.6,Carabanchel
Malasaña-Universidad,91.0,3,1.0,1,False,1781,550000,6044,Pisos,False,False,True,True,other,False,5196.25,Centro
Nuevos Ministerios-Ríos Rosas,86.0,3,1.0,3,False,1382,375000,4360,Pisos,True,False,True,True,D,False,5000.0,Chamberí
Opañel,59.0,3,1.0,1,False,833,175000,2966,Pisos,False,False,False,True,other,False,2235.32,Carabanchel
Puente de Vallecas,48.0,2,1.0,2,False,539,100000,2083,Pisos,False,False,False,True,other,False,2007.79,Puente de Vallecas
Casco Histórico de Vicálvaro,54.0,2,1.0,4,False,604,115000,2130,Pisos,True,False,False,True,other,False,2064.65,Vicálvaro
La Paz,130.0,3,2.0,6,False,1485,420000,3231,Pisos,False,False,True,True,other,True,3500.0,Fuencarral
Retiro,337.0,4,3.0,-1,True,-38920,2100000,6231,Pisos,True,False,True,True,other,True,6739.32,Retiro
Fuencarral,242.0,5,3.0,-1,False,2165,1150000,4752,Casa o chalet,False,False,True,True,other,False,3695.5,Fuencarral
Fuencarral,50.0,2,1.0,0,True,373,65000,1300,Pisos,True,False,False,True,other,False,2648.73,Fuencarral
Vallehermoso,630.0,6,2.0,-1,False,-2221534,4700000,7460,Casa o chalet,True,False,True,True,other,True,4548.3,Chamberí
Almendrales,60.0,3,1.0,3,False,907,197000,3283,Pisos,False,False,False,True,other,False,2205.31,Usera
Moncloa,825.0,6,4.0,-1,False,-51191,2200000,2667,Casa o chalet,True,False,True,True,E,False,3600.4,Moncloa
Ensanche de Vallecas - La Gavia,39.0,1,1.0,3,False,791,163000,4179,Pisos,False,False,True,True,other,False,2677.28,Villa de Vallecas
Centro,36.0,1,1.0,2,False,964,215000,5972,Pisos,False,False,True,False,E,False,5196.25,Centro
Chamberí,496.0,5,4.0,4,False,-366133,3200000,6452,Pisos,True,False,True,True,other,True,6564.27,Chamberí
Prosperidad,132.0,4,2.0,3,False,1920,610000,4621,Pisos,False,False,True,True,C,True,4255.84,Chamartín
El Cañaveral - Los Berrocales,121.0,3,2.0,-1,False,1393,380000,3140,Pisos,False,True,True,True,other,False,2271.52,Vicálvaro
Canillas,63.0,3,1.0,2,False,833,175000,2778,Pisos,False,False,False,True,other,False,3152.53,Hortaleza
San Fermín,110.0,3,2.0,6,False,1122,270000,2455,Pisos,False,False,True,True,other,True,1912.8,Usera
Canillas,60.0,3,1.0,2,False,868,185000,3083,Pisos,True,False,True,True,other,False,3152.53,Hortaleza
Almagro,61.0,2,1.0,1,False,1655,495000,8115,Pisos,False,False,True,True,other,False,6564.27,Chamberí
San Cristóbal,60.0,2,1.0,1,False,389,68260,1138,Pisos,False,False,False,True,F,False,1308.89,Villaverde
Estrella,142.0,5,2.0,4,False,1850,580000,4085,Pisos,True,False,True,True,other,True,4246.58,Retiro
Chamartín,288.0,5,4.0,1,False,-32624,2040000,7083,Pisos,False,False,True,True,C,True,6255.45,Chamartín
Chamartín,399.0,6,5.0,7,False,-38920,2100000,5263,Pisos,False,False,True,True,other,True,6255.45,Chamartín
Puerta Bonita,54.0,3,1.0,2,False,466,84000,1556,Pisos,False,False,False,True,E,False,1980.04,Carabanchel
Gaztambide,47.0,2,1.0,1,False,997,226000,4809,Pisos,True,False,False,False,G,False,5000.0,Chamberí
Moncloa,63.0,2,1.0,2,False,1038,240000,3810,Pisos,False,False,True,False,other,False,3630.68,Moncloa
El Cañaveral - Los Berrocales,115.0,3,2.0,3,False,1032,238000,2070,Pisos,False,True,True,True,other,True,2271.52,Vicálvaro
Arganzuela,95.0,3,2.0,2,False,1391,379000,3989,Pisos,True,False,True,True,other,False,4098.59,Arganzuela
Entrevías,86.0,3,1.0,3,False,583,109999,1279,Pisos,False,False,False,True,A,False,1574.36,Puente de Vallecas
Chopera,92.0,3,1.0,1,False,1200,300000,3261,Pisos,True,False,True,True,other,False,3783.78,Arganzuela
Nuevos Ministerios-Ríos Rosas,39.0,1,1.0,2,False,881,189000,4846,Pisos,False,False,False,False,E,False,5000.0,Chamberí
Lavapiés-Embajadores,49.0,1,1.0,4,False,788,162000,3306,Áticos,False,False,True,True,other,False,4448.3,Centro
Tetuán,226.0,4,2.0,3,False,2501,925000,4093,Pisos,False,False,True,True,other,True,4347.59,Tetuán
Los Rosales,52.0,2,1.0,1,False,539,99900,1921,Pisos,False,False,False,True,E,False,1827.79,Villaverde
Goya,52.0,1,1.0,5,False,1299,340000,6538,Pisos,False,False,True,True,other,False,5887.64,Salamanca
Moncloa,344.0,4,3.0,-1,False,-4866,1590000,4622,Áticos,False,False,True,True,E,True,3810.08,Moncloa
Conde Orgaz-Piovera,554.0,5,4.0,-1,False,-51191,2200000,3971,Casa o chalet,False,False,True,True,C,True,4275.46,Hortaleza
Valdebebas - Valdefuentes,110.0,2,2.0,5,False,1527,438600,3987,Pisos,False,True,True,True,other,True,3607.13,Hortaleza
Barrio de Salamanca,348.0,4,3.0,2,False,-51191,2200000,6322,Pisos,True,False,True,True,other,False,5681.21,Salamanca
San Isidro,57.0,3,1.0,2,False,686,135000,2368,Pisos,False,False,False,True,other,False,2323.93,Carabanchel
Peñagrande,115.0,4,2.0,9,False,1485,420000,3652,Dúplex,True,False,True,True,other,True,3271.96,Fuencarral
Colina,137.0,3,2.0,0,True,1451,1260000,9197,Pisos,False,True,True,True,other,True,4677.53,Ciudad Lineal
Hortaleza,415.0,5,4.0,-1,False,-224653,2900000,6988,Casa o chalet,False,False,True,True,A,True,4275.46,Hortaleza
Cuzco-Castillejos,40.0,1,1.0,3,False,1161,285000,7125,Pisos,False,False,True,True,other,True,4347.59,Tetuán
Aravaca,460.0,6,5.0,-1,False,2514,950000,2065,Casa o chalet,True,False,True,True,F,True,3600.4,Moncloa
Castilla,182.0,4,3.0,5,False,2378,825000,4533,Pisos,False,False,True,False,D,False,4354.35,Chamartín
Malasaña-Universidad,43.0,1,1.0,1,False,964,215000,5000,Pisos,False,False,True,False,B,False,5196.25,Centro
Moncloa,675.0,5,6.0,-1,False,-11444,1750000,2593,Casa o chalet,False,False,True,True,D,True,3600.4,Moncloa
Chamberí,335.0,4,3.0,4,False,-154511,2695000,8045,Áticos,False,False,True,True,other,False,6564.27,Chamberí
Lista,90.0,2,2.0,7,False,2263,764000,8489,Áticos,False,False,True,True,D,False,5681.21,Salamanca
Moncloa,775.0,5,6.0,-1,False,-1480474,4300000,5548,Casa o chalet,False,False,True,True,other,True,3600.4,Moncloa
Pilar,71.0,3,1.0,1,False,994,225000,3169,Pisos,False,False,True,True,other,False,3222.22,Fuencarral
Nuevos Ministerios-Ríos Rosas,38.0,0,1.0,6,False,1135,275000,7237,Pisos,False,False,True,False,other,True,5000.0,Chamberí
Moncloa,211.0,5,3.0,2,False,2003,646000,3062,Pisos,False,False,True,True,other,True,3810.08,Moncloa
Casco Histórico de Vicálvaro,82.0,2,2.0,-1,False,1047,243000,2963,Pisos,False,True,True,True,other,True,2064.65,Vicálvaro
Pinar del Rey,94.0,3,2.0,5,False,1199,299500,3186,Pisos,False,False,True,True,D,False,2915.33,Hortaleza
Concepción,75.0,3,1.0,-1,True,884,189900,2532,Pisos,False,False,True,True,A,False,3341.09,Ciudad Lineal
Berruguete,42.0,1,1.0,1,False,705,140000,3333,Pisos,False,False,False,True,other,False,3273.56,Tetuán
